id,category,tone,risk,intervention,input,output,score,errors
07989,story,emotional,normal,level_3,Nếu nói ngắn gọn thì nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa để mọi người nghe rõ hơn.,"Nếu nói ngắn gọn thì nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa để mọi người nghe rõ hơn.",100,
07990,drama,tense,normal,level_3,Nếu nói ngắn gọn thì bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn để mọi người nghe rõ hơn.,"Ủa rồi...
Nếu nói ngắn gọn thì bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn để mọi người nghe rõ hơn.",100,
07991,drama,tense,normal,level_3,Nếu nói ngắn gọn thì bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng để mọi người nghe rõ hơn.,"Ủa rồi...
Nếu nói ngắn gọn thì bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng để mọi người nghe rõ hơn.",100,
07992,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
07993,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
07994,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
07995,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
07996,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
07997,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
07998,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn để mọi người nghe rõ hơn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn để mọi người nghe rõ hơn.",100,
07999,slang,funny,normal,level_3,"Nếu nói ngắn gọn thì ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn để mọi người nghe rõ hơn.","Nếu nói ngắn gọn thì ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn để mọi người nghe rõ hơn.",100,
08000,tagged,neutral,normal,level_2,"Nếu nói ngắn gọn thì [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi để mọi người nghe rõ hơn.","Nếu nói ngắn gọn thì Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi để mọi người nghe rõ hơn.",100,
08001,short,neutral,normal,level_1,Cái này tiện lắm.,Cái này tiện lắm.,100,
08002,short,positive,normal,level_1,Mẫu này đẹp.,Mẫu này đẹp.,100,
08003,short,negative,normal,level_1,Hơi khó dùng.,Hơi khó dùng.,100,
08004,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
08005,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
08006,howto,neutral,normal,level_2,"Muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
08007,howto,neutral,normal,level_2,"Đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Đầu tiên, mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
08008,positive_review,positive,normal,level_2,"Kem này thấm khá nhanh, dùng buổi sáng ổn.","Kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
08009,positive_review,positive,normal,level_2,"Cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
08010,negative_review,negative,normal,level_2,Mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,Mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,100,
08011,negative_review,negative,normal,level_2,"App này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","App này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
08012,ad,positive,normal,level_2,"Bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
08013,ad,neutral,normal,level_2,"Mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
08014,story,emotional,normal,level_3,Nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.,"Nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
08015,drama,tense,normal,level_3,Bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.,"Ủa rồi...
Bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
08016,drama,tense,normal,level_3,Bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.,"Ủa rồi...
Bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
08017,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
08018,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
08019,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
08020,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
08021,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
08022,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
08023,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
08024,slang,funny,normal,level_3,"Ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Ủa khoan, cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
08025,tagged,neutral,normal,level_2,"[excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
08026,short,neutral,normal,level_1,"Nói thật nha, cái này tiện lắm.","Nói thật nha.
cái này tiện lắm.",100,
08027,short,positive,normal,level_1,"Nói thật nha, mẫu này đẹp.","Nói thật nha.
mẫu này đẹp.",100,
08028,short,negative,normal,level_1,"Nói thật nha, hơi khó dùng.","Nói thật nha.
hơi khó dùng.",100,
08029,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
08030,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
08031,howto,neutral,normal,level_2,"Nói thật nha, muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Nói thật nha.
muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
08032,howto,neutral,normal,level_2,"Nói thật nha, đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Nói thật nha.
đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
08033,positive_review,positive,normal,level_2,"Nói thật nha, kem này thấm khá nhanh, dùng buổi sáng ổn.","Nói thật nha.
kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
08034,positive_review,positive,normal,level_2,"Nói thật nha, cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Nói thật nha.
cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
08035,negative_review,negative,normal,level_2,"Nói thật nha, mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.","Nói thật nha.
mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.",100,
08036,negative_review,negative,normal,level_2,"Nói thật nha, app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Nói thật nha.
app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
08037,ad,positive,normal,level_2,"Nói thật nha, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Nói thật nha.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
08038,ad,neutral,normal,level_2,"Nói thật nha, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Nói thật nha.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
08039,story,emotional,normal,level_3,"Nói thật nha, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.","Nói thật nha.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
08040,drama,tense,normal,level_3,"Nói thật nha, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.","Ủa rồi...
Nói thật nha.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
08041,drama,tense,normal,level_3,"Nói thật nha, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.","Ủa rồi...
Nói thật nha.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
08042,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
08043,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
08044,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
08045,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
08046,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
08047,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
08048,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
08049,slang,funny,normal,level_3,"Nói thật nha, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Nói thật nha.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
08050,tagged,neutral,normal,level_2,"Nói thật nha, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Nói thật nha.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
08051,short,neutral,normal,level_1,Mình thấy cái này tiện lắm.,Mình thấy cái này tiện lắm.,100,
08052,short,positive,normal,level_1,Mình thấy mẫu này đẹp.,Mình thấy mẫu này đẹp.,100,
08053,short,negative,normal,level_1,Mình thấy hơi khó dùng.,Mình thấy hơi khó dùng.,100,
08054,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
08055,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
08056,howto,neutral,normal,level_2,"Mình thấy muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Mình thấy muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
08057,howto,neutral,normal,level_2,"Mình thấy đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Mình thấy đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
08058,positive_review,positive,normal,level_2,"Mình thấy kem này thấm khá nhanh, dùng buổi sáng ổn.","Mình thấy kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
08059,positive_review,positive,normal,level_2,"Mình thấy cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Mình thấy cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
08060,negative_review,negative,normal,level_2,Mình thấy mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,Mình thấy mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,100,
08061,negative_review,negative,normal,level_2,"Mình thấy app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Mình thấy app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
08062,ad,positive,normal,level_2,"Mình thấy bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Mình thấy bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
08063,ad,neutral,normal,level_2,"Mình thấy mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Mình thấy mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
08064,story,emotional,normal,level_3,Mình thấy nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.,"Mình thấy nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
08065,drama,tense,normal,level_3,Mình thấy bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.,"Ủa rồi...
Mình thấy bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
08066,drama,tense,normal,level_3,Mình thấy bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.,"Ủa rồi...
Mình thấy bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
08067,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
08068,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
08069,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
08070,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
08071,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
08072,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
08073,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
08074,slang,funny,normal,level_3,"Mình thấy ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Mình thấy ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
08075,tagged,neutral,normal,level_2,"Mình thấy [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Mình thấy Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
08076,short,neutral,normal,level_1,Bên mình nói rõ là cái này tiện lắm.,Bên mình nói rõ là cái này tiện lắm.,100,
08077,short,positive,normal,level_1,Bên mình nói rõ là mẫu này đẹp.,Bên mình nói rõ là mẫu này đẹp.,100,
08078,short,negative,normal,level_1,Bên mình nói rõ là hơi khó dùng.,Bên mình nói rõ là hơi khó dùng.,100,
08079,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
08080,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
08081,howto,neutral,normal,level_2,"Bên mình nói rõ là muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Bên mình nói rõ là muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
08082,howto,neutral,normal,level_2,"Bên mình nói rõ là đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Bên mình nói rõ là đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
08083,positive_review,positive,normal,level_2,"Bên mình nói rõ là kem này thấm khá nhanh, dùng buổi sáng ổn.","Bên mình nói rõ là kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
08084,positive_review,positive,normal,level_2,"Bên mình nói rõ là cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Bên mình nói rõ là cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
08085,negative_review,negative,normal,level_2,Bên mình nói rõ là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,Bên mình nói rõ là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,100,
08086,negative_review,negative,normal,level_2,"Bên mình nói rõ là app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Bên mình nói rõ là app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
08087,ad,positive,normal,level_2,"Bên mình nói rõ là bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Bên mình nói rõ là bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
08088,ad,neutral,normal,level_2,"Bên mình nói rõ là mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Bên mình nói rõ là mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
08089,story,emotional,normal,level_3,Bên mình nói rõ là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.,"Bên mình nói rõ là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
08090,drama,tense,normal,level_3,Bên mình nói rõ là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.,"Ủa rồi...
Bên mình nói rõ là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
08091,drama,tense,normal,level_3,Bên mình nói rõ là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.,"Ủa rồi...
Bên mình nói rõ là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
08092,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
08093,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
08094,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
08095,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
08096,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
08097,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
08098,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
08099,slang,funny,normal,level_3,"Bên mình nói rõ là ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Bên mình nói rõ là ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
08100,tagged,neutral,normal,level_2,"Bên mình nói rõ là [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Bên mình nói rõ là Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
08101,short,neutral,normal,level_1,"Với trường hợp này, cái này tiện lắm.","Với trường hợp này.
cái này tiện lắm.",100,
08102,short,positive,normal,level_1,"Với trường hợp này, mẫu này đẹp.","Với trường hợp này.
mẫu này đẹp.",100,
08103,short,negative,normal,level_1,"Với trường hợp này, hơi khó dùng.","Với trường hợp này.
hơi khó dùng.",100,
08104,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
08105,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
08106,howto,neutral,normal,level_2,"Với trường hợp này, muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Với trường hợp này.
muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
08107,howto,neutral,normal,level_2,"Với trường hợp này, đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Với trường hợp này.
đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
08108,positive_review,positive,normal,level_2,"Với trường hợp này, kem này thấm khá nhanh, dùng buổi sáng ổn.","Với trường hợp này.
kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
08109,positive_review,positive,normal,level_2,"Với trường hợp này, cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Với trường hợp này.
cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
08110,negative_review,negative,normal,level_2,"Với trường hợp này, mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.","Với trường hợp này.
mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.",100,
08111,negative_review,negative,normal,level_2,"Với trường hợp này, app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Với trường hợp này.
app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
08112,ad,positive,normal,level_2,"Với trường hợp này, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Với trường hợp này.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
08113,ad,neutral,normal,level_2,"Với trường hợp này, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Với trường hợp này.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
08114,story,emotional,normal,level_3,"Với trường hợp này, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.","Với trường hợp này.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
